id,relevance
81859,2.452024992695644
81860,1.8378283953801953
81863,2.652423803513628
81864,1.8875390708739905
81865,2.4183635088906654
81866,2.292785737349264
81867,2.4183635088906654
81868,1.8314577806785461
81869,1.840468507859339
81871,2.2026285868760893
81872,2.1520098795659988
81874,2.2051650135559195
81875,2.4375021509649013
81876,2.6634122924072923
81877,2.5105873147919864
81878,2.4121455546242503
81881,2.554590462037961
81882,2.3308638245983464
81883,2.2413111570333806
81884,2.60708060966811
81886,2.4476632539682543
81887,2.1176974963708686
81889,2.4883479188651907
81892,2.075938856421357
81893,2.25100921904415
81894,2.075536373714105
81896,2.0878359325624745
81897,2.452024992695644
81900,2.6995206141485433
81901,2.156156254578755
81903,2.1985239635365565
81904,2.1985239635365565
81905,1.8920281431531347
81906,2.037740005449872
81908,1.7580398876123877
81909,1.9956953883178128
81910,2.0643927904448494
81912,2.6841554739704736
81913,2.6841554739704736
81914,2.697913958889743
81915,2.652423803513628
81916,2.50752990116495
81919,2.43936402533569
81920,2.1535391666666666
81922,2.5029834916944775
81923,2.650389245376938
81924,2.4721950818600305
81927,1.8380409523809516
81929,2.6529517762003336
81930,2.8798367857142835
81932,1.8906784159350958
81934,2.776373549530233
81935,2.776373549530233
81937,2.296528844211345
81939,2.1249626190476167
81940,1.9018999999999995
81941,2.49760363636364
81942,2.690063888888888
81943,2.5401666666666656
81945,2.264847687737229
81950,2.275937866226912
81951,2.8238996428571412
81952,2.472479255303309
81953,2.4773630740431978
81954,2.511611711676642
81955,2.811490710330237
81957,2.5462813832405455
81958,2.862031057835429
81959,2.6427425010520142
81960,2.719321451072628
81961,2.2952563347413664
81963,1.8314577806785461
81964,2.2541496326950217
81965,2.3308793126198726
81967,2.5999959049160397
81969,2.9068098726737657
81971,2.4476632539682543
81973,2.6778283333333324
81974,2.4599592548522353
81975,2.275535387876695
81976,2.363453227228852
81977,2.7313228527653974
81979,2.5344813610650125
81980,2.7262725748476235
81982,2.5022828968253963
81983,2.3816779079479553
81985,2.73653839940817
81986,2.5863673027978216
81987,2.3839475529745005
81988,2.3771542565179673
81989,2.7187285352342876
81992,2.2734221428571435
81993,2.5795096215843767
81994,2.3939633506254046
81995,2.5634892060220187
81997,2.643014833605984
81998,2.3102841299317833
81999,2.609512159300287
82000,2.32592496716141
82002,2.456881552480892
82007,2.539021319949299
82009,2.4440787599793694
82010,2.74291861111111
82014,1.9283166666666673
82017,2.664566147766893
82018,2.2018640592712004
82019,2.2513922686851338
82023,2.4770295950217722
82024,2.4770295950217722
82025,2.534944833032464
82026,2.624135579845503
82028,2.4529652686202694
82029,2.6054449206349193
82030,2.60708060966811
82032,2.4441588311688314
82033,2.6529517762003336
82034,2.5344813610650125
82035,2.6676900505050503
82036,2.7314836060700975
82037,2.1858508645541495
82038,2.062772253210756
82039,2.316495841416499
82041,2.3486319309395034
82043,2.327472738095237
82044,2.956069189024048
82045,2.206430000000002
82046,2.628942777777775
82047,2.6659043045452817
82050,2.2108799088983977
82053,2.3224989518613004
82054,2.3742409856610176
82055,2.252870708774566
82056,2.6038130957106675
82057,2.252870708774566
82058,2.1309035980786346
82059,2.5297007875457878
82062,2.6282592212863687
82063,2.503116744537939
82065,2.0673519666747016
82066,2.3486319309395034
82068,2.3981382040997286
82070,2.6454855772005765
82071,2.7187285352342876
82072,2.8914085714285704
82074,2.405205278507159
82075,2.3882356349206355
82076,2.67125377213777
82077,2.3516480499881602
82079,1.8314577806785461
82080,2.7281933493050308
82081,2.198096071728728
82082,2.502037264511893
82083,2.156909285714286
82084,2.5456430228268463
82087,2.5678804120239302
82088,2.6995206141485433
82091,2.4159454709429804
82092,2.5678804120239302
82094,2.5058276811997287
82095,2.3470574895653886
82096,2.590203488947497
82098,2.5812152380952385
82099,2.235111125541126
82101,1.9272683333333331
82102,1.9283331276633058
82103,2.3262157008463573
82104,2.3262157008463573
82105,2.316996740165375
82107,2.2168367824641972
82109,2.790616924615876
82112,2.48750992740501
82113,2.3304356114461537
82114,2.8047056277056295
82115,2.1548454339173175
82116,2.21735832576737
82117,2.372439770015263
82118,2.2141709156163505
82120,2.445810211839389
82121,2.663360834525282
82124,2.037740005449872
82125,2.3031549678874534
82126,2.4977194937260676
82128,2.1200788095238114
82132,2.132472249960209
82135,1.855467142857144
82139,2.96055
82141,2.2887649004605906
82142,2.1520098795659988
82143,2.226021994949495
82144,2.883348214285714
82145,2.445810211839389
82148,2.7262725748476235
82149,2.299339973262031
82151,2.550237788421878
82152,2.686549372022865
82154,2.345533916530237
82155,2.7646051902683793
82156,2.6665050000000003
82157,2.140933333333334
82158,2.3280816666666646
82159,2.175000000000001
82160,2.7442400000000005
82161,2.5874916666666623
82162,2.127185000000001
82164,2.072730714285714
82166,2.224805467417976
82167,2.6659043045452817
82168,2.368450220057719
82170,2.454997047245339
82171,2.652423803513628
82172,2.722264455468973
82173,2.477840699038332
82174,1.946848552341507
82175,2.294155357931542
82176,2.940824880952379
82178,2.292785737349264
82180,2.758882510822513
82181,2.8997860714285717
82182,2.6305205952380963
82183,2.42965714285714
82184,2.812197499999999
82185,2.7418559402447795
82187,2.3167115149035653
82188,2.1442379099022757
82189,2.2513922686851338
82190,2.3119833080808085
82191,2.575697063492063
82193,2.5074351877398864
82194,2.321993188678375
82196,2.3167115149035653
82197,2.4977194937260676
82198,2.4790400777310184
82199,2.4338180267659464
82200,2.4338180267659464
82201,2.473501787564709
82202,2.1612220454137385
82203,2.188033333333335
82204,2.3393149999999996
82205,2.226436111111111
82207,2.4227150000000024
82208,2.182635262198812
82209,2.4692923809523797
82212,2.345863676262811
82213,2.660164045956462
82214,2.509392735600183
82215,2.436811594374019
82216,2.539021319949299
82217,2.5092032367735895
82218,2.4600099026246323
82219,2.2289707050253464
82222,2.312325444818174
82223,2.707279285714285
82225,1.85934
82226,1.991590553213215
82227,2.0663556844591593
82229,2.243362977711213
82230,2.7443859305462888
82231,2.2535336613546324
82232,2.3771542565179673
82233,2.0768205250305236
82234,2.3081007571650227
82235,2.657762896825397
82236,2.7609400663474815
82237,2.6634122924072923
82239,2.776373549530233
82240,2.6078615915915884
82242,2.4209184523809544
82244,2.7260288095238097
82246,2.229461322870148
82247,2.238992731990233
82249,2.4770242119881987
82251,2.2158202094373056
82253,2.5979083730158727
82254,2.1827229123449383
82257,2.187807059056782
82260,2.3939633506254046
82261,2.7160954346741146
82262,2.4397265584130357
82263,2.736119471072938
82264,2.4463806807683426
82265,2.4463806807683426
82266,2.210047347075615
82267,2.9240152380952384
82269,2.743637759177098
82270,2.0243119047619027
82274,2.643014833605984
82277,2.548624588023996
82278,1.7042566666666668
82279,2.524466666666669
82280,2.6634122924072923
82281,2.6634122924072923
82285,2.511611711676642
82286,2.6155246910679324
82287,2.3866248441968003
82288,2.3425737830442634
82290,2.0717000000000003
82291,2.1971545460445383
82292,2.157040010822511
82293,2.5926318525411642
82294,2.445810211839389
82296,2.5287033727556545
82297,2.2857258393546753
82301,2.1684713095238117
82302,2.8803249999999987
82303,2.697913958889743
82304,2.0639869526413235
82305,1.8314577806785461
82307,2.037740005449872
82308,2.7413592857142857
82309,2.6227986255411246
82310,2.5131906550900753
82312,2.005469178636358
82314,2.4368704358078945
82315,2.214574394958559
82317,2.6753419067940927
82318,2.251998625121922
82321,2.776373549530233
82322,2.0556316374511825
82323,2.6301982235661705
82324,2.2164631391377494
82325,2.652423803513628
82326,2.6634122924072923
82328,2.198096071728728
82329,2.7418559402447795
82330,2.664566147766893
82332,2.2582242735662432
82335,1.7939669516594514
82337,2.5092032367735895
82340,2.022104614752923
82343,2.367171537629038
82344,2.4183635088906654
82345,2.2465616666666666
82347,2.3877252960927957
82348,2.4725022032255093
82350,2.1689166330891334
82353,2.4876523666929056
82354,2.7187285352342876
82355,2.6634122924072923
82356,2.5484916666666693
82357,2.4560423773448767
82358,2.6572940476190468
82360,1.9184118918192274
82361,2.065361031746032
82362,1.9131098809523823
82363,2.5984666666666647
82365,2.4140797041847035
82366,1.8332879892329883
82367,2.072823059179562
82369,2.4020823596351595
82370,2.473501787564709
82371,2.7644108691171825
82374,2.122705513171521
82375,2.643891666666667
82376,2.175569141414142
82377,2.6154589682539675
82378,2.717483253968254
82379,2.3452977777777795
82380,2.003751567925539
82381,2.8183561904761887
82382,2.2152928174603166
82383,2.3045183333333377
82388,2.453201731760318
82389,2.453201731760318
82390,2.608988721456992
82391,2.4192061754511953
82392,2.472479255303309
82394,2.2463744335978784
82395,2.1026716287426312
82396,2.3553407006879494
82397,1.944903894542741
82398,2.2197933333333353
82399,2.489223878205062
82401,1.9625802380952384
82403,2.487526248569416
82404,2.2153016263508327
82406,2.048628856421357
82407,2.28592191031191
82408,2.4319024410456027
82409,2.31722200965701
82410,2.487526248569416
82411,2.548385063961163
82412,2.281372225282352
82415,2.7812313888888878
82416,2.572299999999999
82417,2.445810211839389
82418,2.128353535353535
82419,2.3359349458704357
82421,2.147215973415975
82422,2.187807059056782
82427,2.7544777833277836
82429,2.4296081682519826
82430,2.4904913095238097
82431,2.265692386609307
82432,2.117417428083481
82433,2.2204230555555573
82434,2.234029285714288
82436,2.4893166526027803
82437,2.3971000000000013
82439,2.2984350000000004
82443,2.6634122924072923
82444,2.473889926174162
82445,2.548624588023996
82448,2.8212316666666664
82449,2.5999959049160397
82450,2.3823180383144087
82451,2.4615313799963743
82453,2.51591770524793
82454,2.044109643748728
82455,2.37880868267158
82456,2.372439770015263
82457,2.445810211839389
82458,2.697913958889743
82459,2.236639999999999
82460,2.513231666666669
82462,2.652423803513628
82463,2.5105873147919864
82464,1.8409343759018761
82465,1.8409343759018761
82468,2.454619999999997
82469,2.712772048082773
82470,2.4773630740431978
82471,2.448874115823193
82475,2.7187285352342876
82477,1.5173092063492064
82479,2.208880741758243
82480,2.5545357255830936
82481,2.31417916666667
82482,2.259409780375697
82483,2.2904558914696422
82484,2.198096071728728
82485,1.944903894542741
82488,2.2431236542197204
82491,2.8375333333333326
82492,2.391213333333333
82493,2.251614285714288
82495,2.3160085149572653
82498,2.367750000000004
82500,2.3234177664471587
82505,2.6365966588111758
82507,2.191936001039192
82508,2.6586828792181625
82509,2.1874333333333342
82510,1.8228547619047601
82511,2.4961729873635137
82512,2.652399999999996
82513,2.0880142396401813
82514,2.7238959415584416
82517,2.313903248590505
82518,2.1173930760905764
82519,2.1499885091767283
82521,2.6634122924072923
82524,2.3944134014071126
82525,2.269828667019213
82526,2.663360834525282
82527,2.315046541493877
82528,2.149863589613015
82529,2.664862841789323
82533,2.4140742827886243
82534,2.1361207504979034
82535,2.6469198283660784
82536,2.564829986486129
82537,2.5198153769757115
82538,2.4535086989604427
82539,2.161021476405976
82540,2.316588095238098
82542,2.424593387341386
82544,2.0152130952380936
82545,2.0884599999999973
82547,2.4020823596351595
82548,2.697913958889743
82549,2.473889926174162
82550,2.5386766955266955
82551,2.825467171717172
82553,2.7518708730158723
82554,2.4530474999999994
82555,2.6995206141485433
82556,2.4121455546242503
82560,2.933076785714284
82563,2.269655668542844
82564,2.09418922941383
82565,2.3395375822338575
82566,2.643014833605984
82567,2.1291375230350207
82568,2.590203488947497
82571,2.214574394958559
82572,2.368673333333334
82574,2.3304356114461537
82578,1.9494273015873018
82579,2.155274791422457
82580,2.4463806807683426
82581,2.6659043045452817
82582,2.774326004581623
82585,2.1189649999999998
82586,2.3516988095238096
82587,2.736119471072938
82588,2.7262725748476235
82589,2.287496884469084
82590,2.736119471072938
82593,2.6248580952380958
82594,2.177941378000069
82595,2.177941378000069
82596,1.944903894542741
82597,2.4324003946053963
82598,2.0393974386724385
82599,2.2289707050253464
82600,2.1532449153210917
82601,2.6634122924072923
82602,1.8314577806785461
82604,2.3102841299317833
82606,2.6634122924072923
82608,2.6995206141485433
82609,2.5507527735266113
82610,2.4506376941837216
82611,2.6427425010520142
82612,2.4032718903318915
82613,2.4123124481074467
82616,2.2398648773448775
82617,2.113444047619048
82618,2.4345425901875917
82619,2.489336666666664
82620,2.590720992063493
82622,2.642713050317748
82623,2.9068098726737657
82624,2.555899473875068
82625,1.9626841268617001
82627,2.3742409856610176
82628,2.1785067175288617
82632,2.4548023291414482
82637,2.4103038021802803
82638,2.7068549465246683
82639,2.322805833333336
82640,2.7949919654202016
82641,2.30438555202967
82645,2.4020823596351595
82648,2.4630404289393546
82649,2.652423803513628
82650,2.2887649004605906
82651,2.6529517762003336
82652,2.4737336309523816
82655,2.2513922686851338
82656,2.2513922686851338
82657,2.198096071728728
82658,2.454997047245339
82659,2.0248953173280584
82660,2.3508776801013265
82661,2.8463608168302277
82662,2.6505097975713134
82663,2.680499999999999
82665,2.440584999999996
82666,2.334388611111111
82667,2.4560423773448767
82668,2.4310981481967078
82669,2.1731080294822105
82670,2.1458369332584426
82672,2.231724880952381
82674,2.2259235173160166
82675,2.136570833333334
82676,2.4672336982171865
82678,2.3359876190476196
82679,2.325734006410256
82681,2.1731080294822105
82684,2.408215198412697
82685,2.596501801233617
82686,2.4296081682519826
82687,2.5333669447219442
82688,2.2471885231435245
82691,2.472174364805982
82692,2.6745320046143974
82693,2.3879696039014062
82694,2.7068549465246683
82695,2.719321451072628
82696,2.719321451072628
82697,2.1325569155844146
82699,2.7187285352342876
82700,2.539021319949299
82701,2.688023581935501
82702,2.8085143525480363
82706,2.719321451072628
82707,2.7313228527653974
82709,2.5336018705011183
82710,1.6038469902319903
82711,2.372439770015263
82712,2.2431236542197204
82713,2.590203488947497
82714,1.8875390708739905
82715,2.4192061754511953
82716,1.8875390708739905
82718,2.6300470607322644
82720,2.6943368485754
82721,2.6943368485754
82722,2.314030403238702
82724,2.414816718883696
82725,2.102065244969427
82726,2.0789252516874237
82727,2.1411885059087923
82728,1.8520346572871573
82729,2.511142896421203
82730,2.4548023291414482
82731,2.4770242119881987
82733,2.544467142857142
82734,2.8780000000000006
82735,2.6634122924072923
82737,2.43936402533569
82738,2.4600099026246323
82739,2.118633592571312
82740,2.0102358234985314
82742,2.691267215879029
82743,2.4463806807683426
82744,2.50752990116495
82747,2.0555997977512668
82749,1.9457996043970718
82750,2.4463806807683426
82751,2.4600099026246323
82752,2.302791666666668
82753,2.5225667460076897
82754,2.510237088654282
82755,1.9827294208898103
82756,2.33220193140193
82757,2.007406499719321
82758,2.191936001039192
82759,2.385908013650719
82761,2.3102841299317833
82763,2.4621335757418534
82764,2.4537948809523793
82765,1.8314577806785461
82766,2.554463416305916
82767,2.2197286471950703
82768,2.0543913896045867
