id,relevance
22369,2.199269506724946
22370,2.502606955409913
22371,2.6783710677907893
22372,1.953349067885595
22373,2.462656994989822
22379,2.498633104901538
22380,2.5441961431364017
22382,2.088091864846034
22384,2.654467392614704
22385,2.654467392614704
22386,2.6885230034113965
22388,2.620881285464577
22390,2.517900832335804
22392,2.646569423989823
22393,2.329692813296244
22396,2.5317140337774706
22397,2.241071091435514
22398,2.354020537028382
22400,2.2137293991202367
22401,2.642195925483527
22402,2.656078863768035
22403,2.6521263819149152
22404,2.239965983231876
22408,2.3380041481930793
22410,2.469563413341586
22413,2.3072555100524204
22414,2.6727511393434424
22415,2.7104073350805034
22416,2.574043073597328
22419,2.052801794611948
22420,2.4725458300230048
22422,2.44457614756066
22423,2.4721460082221864
22424,2.459543972043157
22426,2.2215171346598175
22427,2.2647181640433947
22428,2.5118588816371745
22430,2.3455690416144215
22431,2.179706997376191
22432,2.2335548369188323
22433,2.178863572388615
22435,2.2384970327118303
22436,2.4364185092361015
22438,2.5303159967006015
22439,2.5303159967006015
22440,2.642195925483527
22441,2.654511723668567
22442,2.6556417705989808
22447,2.462656994989822
22448,2.2751897090393434
22450,2.2662216476892554
22451,2.4636896662930865
22453,2.3805725340488864
22454,2.403626263628062
22455,2.6190087757236933
22456,2.12408198203159
22459,2.096155824594108
22460,2.620562692730404
22461,2.3179652612465134
22462,2.3439873370727864
22464,2.4961162910497006
22465,2.6783710677907893
22466,2.6783710677907893
22469,2.19349200204847
22471,2.216021802466644
22472,2.3372164517400233
22473,2.3274015468071743
22474,2.1536073979841976
22475,2.39027070623505
22476,2.422097003778786
22477,2.238154452629711
22478,2.2264341576329363
22479,2.656235031299178
22480,2.6298230039067234
22481,2.3488006413233546
22482,2.368763123562452
22483,2.540801822986221
22484,2.2474564833214012
22485,2.4899089978176576
22487,2.189908382717366
22489,2.0774801623487815
22490,2.202519727145766
22491,2.1445098545056203
22493,2.2752458372869735
22494,2.14754419048439
22496,1.9844842743176792
22497,2.031064829443453
22498,2.178863572388615
22500,2.6206188973536864
22501,2.4364185092361015
22503,2.257041473196192
22505,2.528038633429415
22506,2.121295734584601
22507,2.5704064192164084
22508,2.2433725053417333
22512,2.5360877674557454
22513,2.4970063638928996
22516,2.416760881250591
22517,2.660088353201599
22521,2.4114334090409746
22522,2.530498017925586
22524,2.497255940715286
22525,2.2480188493028916
22526,2.474560861221444
22528,2.4090481321386763
22529,2.2868561367398335
22530,2.2264341576329363
22531,2.2927375188804353
22532,2.474560861221444
22534,2.44457614756066
22535,2.181662634494848
22536,2.1786736218553666
22539,2.4645920439546205
22540,2.3211394626954176
22543,2.6842611613719587
22544,2.363387672433992
22545,2.332750256556675
22547,2.5330627424406065
22549,2.3423316152916627
22551,2.256629340247439
22552,2.6771378980594274
22554,1.8192064117778903
22555,2.332762277818039
22558,2.332762277818039
22560,2.480001825338369
22561,2.300857595846607
22562,2.300857595846607
22563,2.2759706264534776
22564,2.257041473196192
22567,2.2963130053447522
22569,2.6812200794575127
22572,2.3478008731855677
22574,2.567199683566367
22578,2.346408084342992
22579,2.402064251889868
22580,2.4146821503743987
22582,2.366680620664392
22583,2.402064251889868
22584,2.6638353418068905
22585,2.3562548554322227
22586,2.3628387787848024
22587,2.465530019534645
22589,2.276892668041835
22591,2.2855897188087178
22592,2.1734272274352118
22595,1.8192064117778903
22596,2.4149527596574543
22599,2.4149527596574543
22600,2.6206188973536864
22601,2.2013174614722555
22602,2.246744323794593
22604,2.4511047259512346
22605,2.16641217956703
22606,2.5227344051943654
22608,1.9318497461060375
22609,2.6677149334111565
22610,2.2963130053447522
22611,2.6556417705989808
22612,2.3892093871124813
22614,2.671699840450056
22615,2.483182687943979
22616,2.1711750616268946
22617,2.327645247955164
22618,2.274003274168754
22620,2.19948861221402
22621,2.2149216602788715
22622,2.14754419048439
22623,2.0657863893378345
22624,2.178863572388615
22625,2.2149216602788715
22626,2.3880541121605936
22627,2.034186083721059
22628,2.4765525155032693
22629,2.4997121385648935
22630,2.5064790681516036
22631,2.5181446452905742
22632,2.4020630217902545
22633,2.245622067759003
22634,2.502181176179439
22636,2.048153512374577
22637,2.3106195164819012
22638,2.4020630217902545
22639,2.0344156431106195
22641,2.349586384169763
22642,2.573215631264969
22643,2.4090481321386763
22644,2.3647904456335263
22645,2.21459582280323
22646,2.473955176628211
22648,2.198029239351381
22649,2.3589222134565304
22650,2.620881285464577
22653,2.676470970242497
22654,2.2151540033424144
22655,2.471113421147497
22657,2.3006029664962027
22658,2.460223798281719
22659,2.39518275535619
22661,2.4458715624038585
22664,2.300633161117198
22666,2.191808553788103
22672,2.6702102808972024
22674,2.6842611613719587
22675,2.1871544981850723
22677,2.704848729491082
22678,2.374970320960333
22680,2.5579224593074676
22683,2.2021196995219796
22684,2.3670110657514476
22685,2.7178265240783372
22686,2.6811370111427735
22688,2.681722250080312
22689,2.4361161301940877
22690,2.642636122150229
22692,2.683956263492307
22693,2.500923255326666
22694,2.6799636722803273
22695,2.6992107401007406
22696,2.2770163012878815
22697,2.4645277980137834
22698,2.298007625234541
22700,2.3049444695619083
22701,2.351733563537448
22702,2.298007625234541
22703,2.3049444695619083
22704,2.226216666558323
22706,2.239272461346952
22708,2.7117163191792497
22711,2.3822394190001366
22712,2.2732259850656686
22713,2.1515941172506596
22715,2.5680460512264935
22717,2.5036834661910756
22718,2.6152789229668953
22720,2.5591505523247133
22721,2.5263597095085855
22723,2.4933265885978577
22725,2.383008592317019
22726,2.4235197109520494
22728,2.2692817737045092
22729,2.6242631695570577
22731,2.2306675206350994
22732,2.1906041466791306
22733,2.0642580007302196
22734,2.473955176628211
22735,2.168552302252654
22736,2.160691718100001
22737,2.5163773524463218
22738,2.492436679671658
22739,2.498086323623858
22740,2.241609169634464
22741,2.1775236352026592
22744,2.177502976432214
22745,2.310120858968771
22746,2.5169185430112386
22747,2.66317789669434
22750,2.134668399968371
22751,2.544898056057432
22752,2.195037944837318
22753,2.2516518812272306
22754,2.2159435261748675
22755,2.2855897188087178
22757,2.215668764768667
22759,2.6662819511153284
22761,2.5422054303922748
22762,2.669957258308447
22765,2.5680460512264935
22766,2.520491156760455
22767,2.397939451393062
22768,2.3664356983883854
22769,2.3407868858578103
22771,2.5864367484920305
22773,2.5159436192732545
22774,2.381264231246564
22775,2.3483670863405752
22776,2.3766482918291234
22777,2.6803296731268844
22778,2.209558708091151
22779,2.2944659345797134
22780,2.373173137405298
22781,2.3539091780805594
22782,2.3539091780805594
22783,2.3675411336202474
22785,2.607272087311091
22787,2.656235031299178
22788,2.4149527596574543
22789,2.2671210420931467
22793,2.1598914956437523
22794,2.3137678458951987
22795,2.3742322090008012
22796,2.2105531343147238
22797,2.387581778038139
22798,2.3380041481930793
22799,2.4732328785085884
22801,2.61826528280335
22803,2.505708583917409
22804,2.49678302038605
22806,2.6227599515387543
22807,2.2501538395973135
22810,2.502014142914037
22811,2.6223334417675703
22812,2.5867653664036125
22813,2.6223334417675703
22817,2.0555535569514722
22818,2.314775100730405
22820,2.3476372987836935
22822,2.301345066302487
22823,2.2089555762024276
22824,2.1936902523839956
22825,2.26439543477057
22826,2.3373237333049373
22827,2.6064670576231173
22829,2.6064670576231173
22831,2.26439543477057
22834,2.4420094243487873
22835,2.510612200384773
22837,2.4235197109520494
22838,2.619952168234706
22839,2.666450932886499
22841,2.558617920878398
22842,2.3595994860216227
22843,2.6102333798640793
22844,2.550898816705057
22845,2.342137399032439
22847,2.674321223419801
22850,2.191469742228077
22851,2.562854382163688
22852,2.480330533514217
22854,2.1445098545056203
22855,2.4349570711259596
22856,2.0590420081669047
22857,2.0958059151487443
22858,1.8192064117778903
22859,1.8192064117778903
22860,2.1445098545056203
22861,2.6633411992095923
22863,2.5500871008903894
22864,2.495437431931226
22865,2.191794711452216
22866,2.2639531292486974
22868,2.540801822986221
22870,2.4839987509870687
22871,2.148060848520549
22872,2.148060848520549
22874,2.6933561597463487
22875,2.6771378980594274
22877,2.5351146098335273
22879,2.511855632000729
22880,2.562627366802413
22881,2.617520964367734
22882,2.6841606623771708
22883,2.2621029491576348
22885,2.4011884714929614
22886,2.4881996209992425
22890,2.2298266576168735
22891,2.6206188973536864
22892,2.3093141187947364
22896,2.531101343564238
22897,2.1490212608108368
22900,2.125356604473716
22902,2.105436727534166
22903,2.2613062160464397
22904,2.4149527596574543
22906,2.64519384594436
22909,2.5139396179577784
22911,2.258061494137822
22912,2.548541478357271
22913,2.53299218691429
22917,2.4920672976583176
22918,2.538542330087054
22919,2.269646220071642
22920,2.444827722325063
22921,2.16241844934262
22922,2.258532069833443
22923,2.2844888770461416
22926,2.694273077320252
22928,2.6715603166984234
22929,2.3500105864783243
22933,2.402438882665968
22934,2.620881285464577
22938,2.5412170394195956
22940,2.2675060274043317
22941,2.1654530778018466
22950,2.4338661146642573
22952,2.574488221401179
22953,2.3093141187947364
22954,2.0657863893378345
22955,2.3102497875117676
22956,2.447338996654224
22957,2.6747898677940287
22959,2.3213918387753982
22960,2.5137610311741865
22961,2.5137610311741865
22962,2.253865137166791
22963,2.6811370111427735
22964,2.511504307219043
22966,2.596289370610697
22973,2.2785181103830636
22975,2.2784567842735752
22976,2.2999938085109295
22977,2.2924318648538056
22980,2.411991131296259
22982,2.64519384594436
22983,2.5450019616264075
22985,2.54320122571691
22986,2.5488632628563654
22987,2.54320122571691
22989,2.3983336413976533
22990,2.609099494686172
22992,2.252676419742108
22994,2.605046362093607
22995,2.6946177630190147
22996,2.5680460512264935
22997,2.702042833317698
22998,2.1690125038133763
22999,2.1144780194117048
23000,2.4416728507354892
23002,2.335308895396568
23003,2.406949156809955
23004,2.3827160015580104
23005,2.3522335187095704
23006,2.1301642694162015
23007,2.479945227498127
23008,2.177502976432214
23009,2.6048098343442057
23010,2.5399962870203465
23011,2.398714225868502
23012,2.5215666939289885
23013,2.486830448700098
23014,2.506280385109036
23015,2.3540343309156326
23017,2.139029328986374
23019,2.4959535065309337
23021,2.1547471266414155
23022,1.8192064117778903
23024,2.19948861221402
23027,2.6803296731268844
23028,2.398771059622414
23029,2.282506081380878
23030,2.6556417705989808
23031,1.8944901607821896
23032,1.8944901607821896
23033,2.490103384407623
23034,2.268568456683701
23035,2.2530829689191116
23036,2.169894680915827
23037,2.5105767835149466
23038,2.1645483075112617
23041,2.269646220071642
23042,2.544095668422951
23043,2.629195567798216
23044,2.5137242951641197
23047,2.4091214179282963
23048,2.434051994836075
23049,2.1946590832003454
23052,2.356654902579933
23054,2.2992883865167153
23056,2.5446394424540975
23058,2.6167886303361545
23059,2.544331923264619
23061,2.555066998092091
23062,2.462464288655351
23064,2.4004871876418177
23066,2.6616899176668567
23067,2.6808399990988
23068,2.2425542345019616
23069,2.6677149334111565
23072,2.267666681267079
23075,2.6556417705989808
23076,2.499279834645562
23078,2.2277746956270024
23083,2.356933439188768
23086,2.6490509744897497
23087,2.5070640575730865
23088,2.3595994860216227
23089,2.2109260568425335
23090,2.002956351480684
23092,2.2070954903253988
23093,2.01996845831179
23096,2.3589222134565304
23098,2.5024755264176544
23099,2.339305143972623
23100,2.476294702880095
23101,2.4845720318651243
23102,1.9217405308714812
23104,2.6841606623771708
23105,2.2658095425398197
23106,2.4549785401638626
23107,2.4702565341374965
23108,2.6841606623771708
23109,2.255486184175228
23112,2.6625864203817287
23114,2.506360403523658
23115,2.3580736730148844
23116,2.1980292425896524
23117,2.224881118173406
23118,2.216133535324602
23119,2.3373237333049373
23121,2.2685334897534912
23122,2.44457614756066
23123,2.316817830398592
23124,2.2424782992073853
23125,2.3373237333049373
23126,2.273463057433906
23127,2.6936093047583456
23128,2.5036124695953372
23129,2.696595106211615
23133,2.1673046150118083
23134,2.6413734257396566
23137,2.6413734257396566
23138,2.2072962369371574
23139,2.6992107401007406
23140,2.51912991638923
23141,2.1022229526586225
23143,2.4640336212622227
23146,2.3233564638454234
23152,2.368763123562452
23154,2.496555225727654
23156,2.2671210420931467
23157,2.340871011755488
23158,2.316817830398592
23160,2.2899258711852357
23161,2.368103972550919
23162,2.496435857396833
23165,2.3603047545905937
23167,2.1282596240903806
23168,2.4889901643031616
23169,2.499191343325638
23171,2.37564814622992
23173,2.646702449387179
23175,1.8192064117778903
23176,2.411991131296259
23177,2.620881285464577
23179,2.6820757453330617
23181,2.1996341658936918
23182,2.292676680323257
23183,2.368763123562452
23184,2.666169810814637
23189,2.1427206151360694
23190,2.3471638699722157
23191,2.4851937637562065
23192,2.202336080547799
23193,2.3930707080831843
23194,2.51990457957071
23195,2.6004585745610957
23197,2.32797967873793
23198,2.4239983650639947
23200,2.4235197109520494
23201,2.254689536477663
23202,2.4235197109520494
23203,2.2719646735101104
23204,2.1967507805641016
23206,2.5706872697954495
23207,2.5706872697954495
23208,2.704848729491082
23210,2.0939006866235137
23211,1.8192064117778903
23212,2.1582282548475886
23214,2.1582282548475886
23217,2.461274142414376
23218,2.67021799961576
23219,2.6413734257396566
23221,2.702042833317698
23222,2.704848729491082
23223,2.457125994503508
23224,2.3887845770222667
23226,2.345067934403563
23227,2.59392132713661
23228,2.3856524983965097
23229,2.2748838227027517
23230,2.3886248168698487
23231,2.2828591968255014
23233,2.612902348073844
23234,2.5298236990504606
23235,2.612902348073844
23237,1.8192064117778903
23238,2.411991131296259
23239,2.6658611710421964
23240,2.424259734688621
23242,2.110447545829481
23243,2.52266338792508
23245,2.215591053743339
23247,1.995756448932109
23249,2.2892106355760093
23251,2.5227744177944094
23253,2.093356531684189
23255,2.620881285464577
23257,2.6137777351566407
23261,2.2285245043766437
23263,2.5613347519603904
23265,2.2621029491576348
23266,2.3254549669482425
23269,2.4007182714271855
23270,2.677026132961284
23271,2.677026132961284
23272,2.677026132961284
23273,2.677026132961284
23274,2.3914658703806886
23278,2.0774801623487815
23279,2.3825166031043086
23280,2.37564814622992
23281,2.4349570711259596
23282,2.1891104882213517
23283,2.656078863768035
23284,2.2963130053447522
23285,2.555544712342602
23286,2.2963130053447522
23287,2.5634466005050016
23288,2.5634466005050016
23289,2.6625961952037716
23290,2.5634466005050016
23291,2.2501538395973135
23293,2.4229086144489735
23295,2.543429156502541
23297,2.5158150009827587
23298,2.473272632299081
23300,2.1626699749772436
23301,2.19948861221402
23302,1.9909293423965926
23303,2.269172787051339
23304,2.072639488031853
23308,2.459138426726219
23309,2.422097003778786
23310,2.704848729491082
23314,2.4812110911602194
23315,2.4547967825049564
23316,2.53476271689346
23317,1.9055872399031353
