id,relevance
31289,2.0454206282395577
31290,2.1937439171923723
31291,2.5008705567731644
31292,2.280541772518258
31294,2.4529787364023856
31295,2.337504597934078
31296,2.270250560509717
31297,2.250262724685821
31298,2.338486751001655
31299,2.2450436370481737
31300,2.686429141961206
31301,2.33583199804855
31306,2.686429141961206
31309,2.656530073514136
31310,2.204634164755547
31311,2.655198459044693
31315,2.6549912831119538
31316,2.438842023346871
31317,2.661523867346193
31318,2.5781771663201507
31319,2.622255841360619
31320,2.2872436270627046
31321,2.478514848439178
31323,2.4471441893985793
31325,2.3118189478884985
31326,2.4697093424307304
31327,2.5431012607249412
31330,2.158766805228153
31331,2.3702878589146485
31332,2.31647992354829
31333,2.6918852751231706
31338,2.648713451920929
31340,2.260803139862286
31343,2.4228078130208197
31344,2.609857315928432
31345,2.5644230752504376
31346,2.31647992354829
31347,2.6697299314395475
31348,2.3293855751608707
31349,2.655198459044693
31350,2.655198459044693
31351,2.4714364486708775
31352,2.4529787364023856
31353,2.4714364486708775
31354,2.401159241291828
31355,2.6697299314395475
31356,2.5994562195944284
31357,2.6918852751231706
31358,2.5028569286951763
31359,2.4836319487191303
31360,2.4836319487191303
31361,2.5978879653764166
31362,2.516902040707819
31363,2.2523876003560113
31364,2.204634164755547
31365,1.8247075146528409
31366,2.0483562139487934
31367,2.043526543302635
31368,2.183479144768435
31370,2.2342527867860675
31371,2.209244518279473
31372,2.31647992354829
31373,2.24234539388063
31375,2.477865246596468
31377,2.617956801524426
31379,2.2872436270627046
31381,2.655198459044693
31384,2.477865246596468
31385,2.176400327206668
31386,2.4787331323455564
31387,2.47422474209855
31389,2.162850963931398
31390,2.47422474209855
31391,2.4971861613565656
31392,1.8247075146528409
31394,2.4033129288060735
31397,2.1937439171923723
31398,2.6942568046795916
31400,2.386721725855986
31401,2.3716346453635326
31402,2.5736464695328554
31403,2.2801751567106003
31404,2.049053978903085
31405,2.175836553202213
31407,2.1552822621524554
31408,2.074360430570746
31409,2.377162008619251
31410,2.3339405350872506
31411,2.2450436370481737
31413,2.305491873901415
31416,2.175836553202213
31417,2.0612583763793615
31418,2.3110870948382476
31419,2.2872436270627046
31420,2.676983743261595
31421,2.368397927878519
31422,2.661209120545326
31423,2.367141252119418
31424,2.6918852751231706
31425,2.609857315928432
31426,2.246487482277928
31427,2.247165642713696
31431,2.380324943768998
31432,2.659241564736916
31434,2.3592303814508684
31435,2.4971861613565656
31437,2.622255841360619
31438,2.337732330167906
31439,2.6874280339592507
31440,2.3486743010905435
31441,2.355444745510461
31442,2.661209120545326
31443,2.0604706531313957
31445,2.2534295864392813
31446,2.337732330167906
31448,2.3953927853648596
31449,2.676983743261595
31451,2.3349356840823536
31452,2.250262724685821
31453,2.6219279569032015
31454,2.704844721399809
31455,2.686429141961206
31457,2.642120488989762
31458,2.6549912831119538
31459,2.3322071616308286
31460,2.57434137199959
31463,2.675629159975965
31464,2.4792955784435255
31466,2.522772921519308
31467,2.570397562279209
31469,2.6448475825180697
31470,2.542439136591867
31471,2.4714364486708775
31472,2.4471441893985793
31473,2.3987132609833575
31474,1.8740020827018922
31476,2.06087480620285
31477,2.183479144768435
31478,2.3189209296106923
31479,2.6802912582628964
31480,2.4471441893985793
31481,2.4471441893985793
31482,2.617956801524426
31483,2.217449832295932
31484,2.4714364486708775
31485,2.2518640135913395
31486,2.250262724685821
31487,2.337732330167906
31488,2.337732330167906
31489,2.2272796309964056
31490,2.3473985878627888
31491,2.338029290218352
31494,2.34128105306087
31495,2.58571109893909
31496,2.3322071616308286
31497,2.33583199804855
31498,2.4714364486708775
31499,2.477865246596468
31500,2.3118189478884985
31501,2.260803139862286
31502,2.661209120545326
31503,2.564178165851068
31504,2.4529787364023856
31507,2.337732330167906
31511,2.675629159975965
31512,2.622255841360619
31514,2.686429141961206
31515,2.328780997428179
31516,2.507293782471088
31517,2.613679442235046
31520,2.180834383973171
31522,2.6387251779661147
31523,2.4228078130208197
31524,2.1743095181153405
31526,2.5328477050197082
31527,2.367141252119418
31530,2.6697299314395475
31531,2.3339405350872506
31532,2.368397927878519
31533,2.686429141961206
31536,2.6505144231628677
31537,2.6697299314395475
31538,2.5032319312707205
31539,2.5005723378041207
31540,2.6549912831119538
31542,2.621460554360569
31543,2.57434137199959
31544,2.4998615578184507
31545,2.4543672364664517
31546,1.8740020827018922
31547,2.5463589999906753
31548,2.5978879653764166
31550,2.336497105894009
31551,2.5167805312002423
31552,2.2186825719040577
31553,2.3878621396892488
31554,2.404554661443444
31555,2.438842023346871
31556,2.5970241963642096
31558,2.2064722317974943
31559,2.54803591842664
31560,2.438842023346871
31561,2.5167805312002423
31563,2.4529787364023856
31564,2.4714364486708775
31565,2.6387251779661147
31568,2.204634164755547
31570,2.3351289104769695
31572,2.247385826725339
31573,2.1552822621524554
31575,2.247165642713696
31576,2.3351289104769695
31578,2.000025809120536
31579,2.368397927878519
31580,2.246487482277928
31582,2.644460743515493
31583,2.6738469066133312
31584,2.6738469066133312
31585,2.2094330295866205
31586,2.478514848439178
31587,2.5781771663201507
31588,2.3226283249953044
31589,2.3551029788260545
31591,2.5781771663201507
31593,2.3110870948382476
31594,2.33583199804855
31595,2.4697093424307304
31596,2.126598412697652
31597,2.253731978231151
31598,2.265860085383061
31600,2.2342527867860675
31602,2.353788222430084
31603,2.336635926100854
31604,2.0604706531313957
31605,2.24234539388063
31607,2.209244518279473
31608,2.1552822621524554
31610,2.3110870948382476
31611,2.175836553202213
31612,2.58571109893909
31614,2.6387251779661147
31616,2.681489182115049
31617,2.4807033858255965
31618,2.642120488989762
31619,2.247385826725339
31620,2.0604706531313957
31621,2.057618419858756
31622,2.1627133708609962
31624,2.2744784730584056
31626,2.209244518279473
31628,2.2067926586300506
31629,2.3498789103137994
31631,2.6448475825180697
31632,2.257226172795705
31634,2.628569860010003
31636,2.3110870948382476
31637,2.0483562139487934
31639,2.621460554360569
31641,2.247385826725339
31642,2.3943222397795707
31643,2.661741573576493
31644,2.642120488989762
31646,2.5172472275012208
31647,2.664327562876717
31648,2.3849865334735494
31649,2.661741573576493
31650,2.6581284507150986
31652,2.286550926717063
31654,2.4529787364023856
31655,2.1525903919450413
31656,2.2342527867860675
31657,2.514023665730727
31660,2.188753092303642
31662,2.5028569286951763
31664,2.2744784730584056
31665,2.5489998025604015
31666,2.31647992354829
31667,2.1743095181153405
31668,2.496270627010728
31669,2.5135478465096504
31670,2.5557739274684796
31671,2.31647992354829
31673,1.8247075146528409
31675,2.079089109532795
31676,2.4529787364023856
31678,2.5290450068505206
31679,2.288678786533962
31681,2.1823694430658636
31682,2.164316215609685
31683,2.367141252119418
31684,2.6697299314395475
31686,2.3987132609833575
31688,2.628569860010003
31690,2.2543503490830425
31691,2.170934982806096
31693,2.4543672364664517
31695,2.2872436270627046
31696,2.1627133708609962
31698,2.288678786533962
31699,2.204634164755547
31700,2.5183451638897774
31701,2.3118189478884985
31702,2.37184018155107
31705,2.2094330295866205
31708,2.5032319312707205
31709,2.4797935104725126
31710,2.622255841360619
31712,2.3293855751608707
31714,2.6119427250658225
31715,2.388293374449842
31717,2.3322071616308286
31718,2.50889009728535
31722,2.439249917036978
31723,2.2450436370481737
31725,2.661209120545326
31726,2.661209120545326
31729,2.3322071616308286
31731,2.6802912582628964
31734,2.675629159975965
31735,2.030989097063456
31736,2.642120488989762
31737,2.655198459044693
31738,2.477865246596468
31739,2.217449832295932
31741,2.0294220692061797
31744,2.6738469066133312
31746,2.2744784730584056
31747,2.1958372415991967
31748,2.2342527867860675
31749,2.425478347549667
31750,2.1627133708609962
31751,2.149040524487716
31752,2.079089109532795
31753,2.079089109532795
31755,2.2872436270627046
31756,2.4228078130208197
31757,2.6697299314395475
31758,2.5433603317559688
31759,2.3691513531144026
31761,2.338486751001655
31762,2.6448475825180697
31763,2.655198459044693
31764,2.368397927878519
31766,2.661209120545326
31767,2.5489998025604015
31768,2.675629159975965
31769,2.380324943768998
31771,2.0562251823910165
31773,2.425478347549667
31774,2.2744784730584056
31777,2.617956801524426
31780,2.217449832295932
31781,2.4797222661017413
31783,1.8247075146528409
31784,2.24234539388063
31785,2.622255841360619
31787,2.6802912582628964
31789,2.4529787364023856
31790,2.260803139862286
31791,2.3322071616308286
31794,2.4543672364664517
31796,2.478514848439178
31800,2.4228078130208197
31801,1.8247075146528409
31802,2.217449832295932
31803,2.31647992354829
31804,2.31647992354829
31805,2.6697299314395475
31806,2.4471441893985793
31809,2.686429141961206
31810,2.0562251823910165
31812,2.0750712495222197
31814,2.609857315928432
31815,2.5781771663201507
31820,2.288678786533962
31821,2.5008705567731644
31822,1.9901979752534231
31823,2.3331055838928396
31826,2.6448475825180697
31828,2.6918852751231706
31830,1.897955040256692
31832,2.277938677215943
31834,2.4954600967640603
31836,2.664204711878774
31837,2.47422474209855
31838,2.4228078130208197
31839,2.1627133708609962
31840,2.640823100121123
31841,2.686429141961206
31843,2.371384774445612
31844,2.510020755067833
31845,2.6387251779661147
31846,2.6653618983643375
31847,2.2512245524999956
31851,2.6143888397331407
31852,2.500724925454855
31853,2.5227253331035686
31854,2.6199699935929157
31855,2.474468341249172
31857,2.4529787364023856
31858,2.6653618983643375
31860,2.1433090239398456
31862,2.175836553202213
31863,1.897955040256692
31865,2.3322071616308286
31866,2.288678786533962
31868,2.1298277818005675
31873,2.483158997850162
31874,2.367141252119418
31875,2.2543503490830425
31877,2.209244518279473
31878,2.367141252119418
31880,2.4714364486708775
31881,2.642120488989762
31882,2.681489182115049
31884,2.5212970331520386
31885,2.4228078130208197
31888,2.2067926586300506
31891,2.288678786533962
31893,2.1416520385308515
31895,2.3857043906729993
31896,2.3857043906729993
31897,2.168125678687832
31898,2.3382608047724136
31900,2.316382420977409
31901,2.6918852751231706
31902,2.4697093424307304
31905,2.1627133708609962
31907,2.47422474209855
31908,2.260803139862286
31909,2.6697299314395475
31910,2.3702878589146485
31911,2.1511433001727704
31912,2.6549912831119538
31913,2.224921490878217
31916,2.6363656994136284
31917,2.640823100121123
31918,2.4164382601830825
31920,2.416910257815797
31921,2.6637235181982897
31922,2.6596061789893133
31927,2.079089109532795
31928,2.079089109532795
31929,2.288678786533962
31930,2.24234539388063
31932,2.2342527867860675
31935,2.641577034278875
31937,2.5212970331520386
31939,2.5209919742360745
31940,2.33583199804855
31942,2.5352824877596984
31945,2.425478347549667
31947,2.337732330167906
31948,2.1842402550202307
31950,2.368878902666756
31951,2.250262724685821
31953,2.594919044819398
31954,2.260803139862286
31955,2.246487482277928
31956,2.594919044819398
31957,2.3293855751608707
31958,2.655198459044693
31960,2.6918852751231706
31962,2.2744784730584056
31963,2.6697299314395475
31965,2.260803139862286
31966,2.1627133708609962
31968,2.4787331323455564
31969,2.240540159809653
31971,2.681489182115049
31972,2.6568276672282503
31973,2.542250560520155
31974,2.4873073193178734
31975,2.3437344390690322
31977,2.5781771663201507
31978,2.237842517167254
31982,2.3312582771614823
31983,2.609857315928432
31986,2.253006498976359
31990,2.648713451920929
31991,2.3405283610488983
31994,2.266175204184157
31996,2.165891424066706
31999,1.8740020827018922
32001,2.5781771663201507
32002,2.2001315935521273
32003,2.100867703549314
32004,2.2067926586300506
32005,2.3118189478884985
32006,2.439249917036978
32008,2.209244518279473
32010,2.3987132609833575
32011,2.4228078130208197
32012,2.3702878589146485
32013,2.2744784730584056
32016,2.217449832295932
32018,2.183479144768435
32019,2.1416520385308515
32021,2.617956801524426
32022,2.6802912582628964
32023,2.6683452288559875
32024,2.6874280339592507
32026,2.337732330167906
32028,2.371384774445612
32029,2.337732330167906
32030,2.33583199804855
32031,2.367141252119418
32032,2.564178165851068
32033,2.169701227510256
32034,2.3702878589146485
32035,2.2285897258739995
32036,2.661209120545326
32037,2.246487482277928
32038,2.3293855751608707
32041,2.617956801524426
32043,2.169701227510256
32045,2.1725037324733036
32047,2.4971861613565656
32049,2.6448475825180697
32050,2.3405283610488983
32051,2.4971861613565656
32052,2.194166903165782
32053,2.6448475825180697
32054,2.6874280339592507
32055,2.5008705567731644
32058,2.4228078130208197
32059,2.253731978231151
32060,2.1176129295930526
32061,2.074360430570746
32064,1.8247075146528409
32066,2.5644230752504376
32068,2.6387251779661147
32069,2.617956801524426
32070,2.594919044819398
32071,2.5212970331520386
32072,2.2872436270627046
32073,2.247165642713696
32074,2.1627133708609962
32079,2.6363656994136284
32080,2.5259118722433658
32082,2.6402233506919774
32083,2.305491873901415
32085,2.175836553202213
32089,2.2744784730584056
32092,2.5781771663201507
32094,2.405614107768046
32095,2.4967188737318633
32097,2.6697299314395475
32100,2.4873073193178734
32101,2.681489182115049
32103,2.204634164755547
32106,2.260803139862286
32107,2.260803139862286
32108,2.3293855751608707
32109,2.4471441893985793
32110,2.621460554360569
32111,2.621460554360569
32112,2.169701227510256
32113,2.2830851029629042
32114,2.260803139862286
32116,2.31647992354829
32118,2.661209120545326
32119,2.1528249924828753
32120,2.368878902666756
32121,2.5978879653764166
32122,2.425478347549667
32123,2.4471441893985793
32125,2.16558166594454
32126,2.0750712495222197
32128,2.3293855751608707
32130,2.183479144768435
32131,2.079089109532795
32132,2.2872436270627046
32133,2.236228336800466
32135,2.2872436270627046
32136,2.425478347549667
32138,2.594919044819398
32139,2.3987132609833575
32140,2.2067926586300506
32142,2.2681251544632506
32144,2.499424182991863
32149,2.2473212378076455
32151,2.3498789103137994
32152,2.652202922368407
32153,2.3987132609833575
32155,2.288678786533962
32156,2.594919044819398
32158,2.6359417922439747
32160,2.4797222661017413
32161,2.1936230467710596
32162,2.609857315928432
32163,2.368397927878519
32164,2.58571109893909
32165,2.5179192315353047
32166,2.1339045676234916
32167,2.260803139862286
32168,2.58571109893909
32169,2.260803139862286
32170,2.661209120545326
32172,2.439249917036978
32173,2.183479144768435
32174,2.1383337807032565
32175,2.655198459044693
32177,2.402410221444856
32178,2.6653618983643375
32180,2.1936230467710596
32182,2.079089109532795
32185,2.58571109893909
32186,2.3322071616308286
32187,2.58571109893909
32188,2.6297174686864606
32190,2.31647992354829
32192,2.4797935104725126
32195,2.2872436270627046
32196,2.236228336800466
32197,2.686429141961206
32198,2.58571109893909
32199,2.6505144231628677
32201,2.380324943768998
32203,2.3702878589146485
32209,2.3206599558904473
32210,2.336497105894009
32212,2.271109025902833
32214,2.626359416322285
32215,2.5085316094423518
32219,2.4697093424307304
