id,relevance
81908,1.7812295884670886
81909,1.985344403189506
81910,2.077756337135088
81912,2.6455571887834384
81913,2.6455571887834384
81914,2.7012093516259497
81915,2.649460151842748
81916,2.638556357327854
81919,2.487913748334998
81920,2.0627098809523803
81922,2.504650456480708
81923,2.638556357327854
81924,2.465730222144285
81927,1.8498955813953475
81929,2.660550291674046
81930,2.879791813186811
81932,1.8972813377985545
81934,2.7630569086974446
81935,2.7630569086974446
81937,2.3037355952380962
81939,2.017979999999998
81940,1.8910999999999993
81941,2.511805064102567
81942,2.7256999999999967
81943,2.6428166666666653
81945,2.3199592418859707
81950,2.3019297086247095
81951,2.842311758241757
81952,2.457472771182523
81953,2.4272584903529784
81954,2.466844968945648
81955,2.8146234734680435
81957,2.4913626959912154
81958,2.8478712542587017
81959,2.6319754934739463
81960,2.7044772633316017
81961,2.289768239308298
81963,1.8278339390494174
81964,2.2673108761082688
81965,2.325410170948435
81967,2.592266187848572
81969,2.9081214071235775
81971,2.4905397402597402
81973,2.668477261904761
81974,2.448853257672054
81975,2.283332737761986
81976,2.3590027874149873
81977,2.721798317804436
81979,2.5689652448682203
81980,2.7287862037814024
81982,2.5464596717171717
81983,2.393368745592691
81985,2.738951294851916
81986,2.5928525708944097
81987,2.379215532081227
81988,2.363965750152813
81989,2.715842917631609
81992,2.6532034235209236
81993,2.58052122851226
81994,2.3322470703224023
81995,2.5559860433232866
81997,2.6444708092577156
81998,2.3528564257504523
81999,2.603074362924491
82000,2.3333326727245964
82002,2.461585285988091
82007,2.542043301703577
82009,2.431045574345477
82010,2.757112857142857
82014,1.9432823809523811
82017,2.6734032202875357
82018,2.201880728446506
82019,2.1965277546782525
82023,2.449298009453141
82024,2.449298009453141
82025,2.533664785271918
82026,2.6307361260244524
82028,2.5047402272727273
82029,2.5952716269841245
82030,2.614986413031413
82032,2.458831646964147
82033,2.660550291674046
82034,2.5689652448682203
82035,2.685190306637806
82036,2.7403910149456516
82037,2.183723380246743
82038,2.083136772516965
82039,2.3053143017363142
82041,2.330161801165565
82043,2.432588928571427
82044,2.8311822203753674
82045,2.261350000000002
82046,2.678281666666665
82047,2.6524416961910906
82050,2.2173828339003605
82053,2.322826125498124
82054,2.3757534597314733
82055,2.2716854110085896
82056,2.5833445635504075
82057,2.2716854110085896
82058,2.143093410946706
82059,2.5302062121212114
82062,2.6231624174721606
82063,2.4834431256510414
82065,2.0751523112293113
82066,2.330161801165565
82068,2.4212771388314285
82070,2.707383015873016
82071,2.715842917631609
82072,2.8796144047619032
82074,2.292888574630575
82075,2.4270041666666646
82076,2.6675780158060602
82077,2.35335050441856
82079,1.8278339390494174
82080,2.7255804677666235
82081,2.2053487147118562
82082,2.4982538003566277
82083,1.953128015873016
82084,2.543695150421474
82087,2.571406566286775
82088,2.698293552767255
82091,2.40322784558972
82092,2.571406566286775
82094,2.4959984427636757
82095,2.3259351873534952
82096,2.5833809931334546
82098,2.5713986507936517
82099,2.2071352564102553
82101,1.8204166666666663
82102,1.9201498060090145
82103,2.3136319042172135
82104,2.3136319042172135
82105,2.3303926097389027
82107,2.0951696102608897
82109,2.6744038787148643
82112,2.438568887913396
82113,2.3078053679323203
82114,2.8279145310245313
82115,2.1605226376150286
82116,2.269939286497818
82117,2.3677789163957654
82118,2.3078053679323203
82120,2.401222343283244
82121,2.6744038787148643
82124,2.183049058599703
82125,2.3282078591356186
82126,2.5050322766125315
82128,2.132189880952383
82132,2.138025163591128
82135,1.9926964285714284
82139,2.9580600000000006
82141,2.283895429782264
82142,2.1813571386579396
82143,2.2008507303807305
82144,2.906018809523809
82145,2.401222343283244
82148,2.7287862037814024
82149,2.292721804306804
82151,2.552594919084377
82152,2.6873398529005543
82154,2.362331455750132
82155,2.7607986518422134
82156,2.726443333333333
82157,2.210166666666666
82158,2.4142683333333315
82159,2.1775000000000015
82160,2.8253799999999996
82161,2.6235333333333286
82162,1.9945333333333328
82164,2.126820000000002
82166,2.0812419840886984
82167,2.6524416961910906
82168,2.3105608441558436
82170,2.436605333364206
82171,2.649460151842748
82172,2.7231664484656877
82173,2.4756323781584944
82174,1.9040079913904497
82175,2.282465854423355
82176,2.946937738095236
82178,2.291513107932864
82180,2.732493798701301
82181,2.947863333333333
82182,2.6400217857142856
82183,2.414859444444443
82184,2.827138333333332
82185,2.7429512655082413
82187,2.3112767327238597
82188,2.113510292305733
82189,2.1965277546782525
82190,2.3233998881673887
82191,2.649437182539682
82193,2.527746482341841
82194,2.330174366522981
82196,2.3112767327238597
82197,2.5050322766125315
82198,2.494410962859589
82199,2.3984110154276426
82200,2.3984110154276426
82201,2.429126713987118
82202,2.2307605435938345
82203,2.2188666666666674
82204,2.436708333333334
82205,2.060940833333334
82207,2.4223657142857173
82208,2.174781876497126
82209,2.4618104761904744
82212,2.155121862724668
82213,2.643005512416532
82214,2.343386887932704
82215,2.4425855638808094
82216,2.542043301703577
82217,2.52603127327982
82218,2.465724599928489
82219,2.233748460270621
82222,2.299632267988095
82223,2.6839804256854256
82225,2.041891666666667
82226,2.012622319852285
82227,2.0505000475328767
82229,2.2401985492691288
82230,2.7598425528675437
82231,2.2531589026663577
82232,2.363965750152813
82233,2.064748095238094
82234,2.301158016543007
82235,2.6693368506493496
82236,2.76630423335952
82237,2.662304536559252
82239,2.7630569086974446
82240,2.5617734688452787
82242,2.4000082936507976
82244,2.855415714285715
82246,2.2398523480681507
82247,2.219817377344877
82249,2.4724572999349816
82251,2.2212651655275932
82253,2.736855284780579
82254,2.184623251672478
82257,2.2001013812437145
82260,2.3322470703224023
82261,2.703720885503385
82262,2.4150123858809334
82263,2.7390089506954896
82264,2.436337449278295
82265,2.436337449278295
82266,2.2106822552092664
82267,2.844163333333333
82269,2.728708446879917
82270,2.024874999999998
82274,2.6444708092577156
82277,2.560069780969351
82278,1.5755499999999998
82279,2.5057333333333376
82280,2.662304536559252
82281,2.662304536559252
82285,2.466844968945648
82286,2.6177775198392554
82287,2.3975400203989956
82288,2.3689695246992324
82290,2.0977333333333332
82291,2.1608603377604907
82292,2.2691613455988473
82293,2.6060553681363365
82294,2.401222343283244
82296,2.477429576656657
82297,2.2687450301768792
82301,2.1472750000000014
82302,2.8926999999999996
82303,2.7012093516259497
82304,2.065497390321771
82305,1.8278339390494174
82307,2.183049058599703
82308,2.6990142857142843
82309,2.618562185037185
82310,2.5416073834107924
82312,2.310429261359357
82314,2.4365969408816444
82315,2.218629293948591
82317,2.6807072374266436
82318,2.2640631518914405
82321,2.7630569086974446
82322,2.065302614480873
82323,2.6082903099293224
82324,2.2226872063245424
82325,2.649460151842748
82326,2.662304536559252
82328,2.2053487147118562
82329,2.7429512655082413
82330,2.6734032202875357
82332,2.2456578172986656
82335,1.8554741161616153
82337,2.52603127327982
82340,2.001299963335125
82343,2.327720392671054
82344,2.4173242287436367
82345,2.280213095238096
82347,2.4075372632922636
82348,2.482292747214253
82350,2.154568531746033
82353,2.4945374578453015
82354,2.715842917631609
82355,2.662304536559252
82356,2.677601428571429
82357,2.4713144577644583
82358,2.708788095238095
82360,1.9189304163924994
82361,2.0010546536796543
82362,2.1537750000000013
82363,2.8380999999999985
82365,2.398027813852814
82366,1.8394897979797968
82367,2.058244910015109
82369,2.344560577741076
82370,2.429126713987118
82371,2.730358498632012
82374,2.110423988389585
82375,2.6863142857142868
82376,2.105770887445887
82377,2.606556785714284
82378,2.9054595238095233
82379,2.444876666666669
82380,2.0322641294249273
82381,2.8260147724089624
82382,2.2266534126984117
82383,2.354375000000004
82388,2.452802774453048
82389,2.452802774453048
82390,2.618064298678581
82391,2.4118376766124237
82392,2.457472771182523
82394,2.264191346003241
82395,2.103976007833668
82396,2.358574203124877
82397,1.9569069478724692
82398,2.1593994444444466
82399,2.4801280092304174
82401,1.9903283333333335
82403,2.4864313645325518
82404,2.2052681812996995
82406,1.9717425
82407,2.3176896618251037
82408,2.432806420592706
82409,2.3935664507714502
82410,2.4864313645325518
82411,2.5462307353920774
82412,2.2900955192467003
82415,2.7903041666666644
82416,2.481371428571427
82417,2.401222343283244
82418,2.186287045177045
82419,2.3378539881591167
82421,2.1606183182909438
82422,2.2001013812437145
82427,2.7786212480574983
82429,2.4374783898276915
82430,2.508768350260852
82431,2.2854563060763367
82432,2.110949316501203
82433,2.178070595238095
82434,2.2209951190476205
82436,2.4872811596636506
82437,2.3674823809523846
82439,2.1800716666666666
82443,2.662304536559252
82444,2.4703141569697182
82445,2.560069780969351
82448,2.7463766666666665
82449,2.592266187848572
82450,2.3081195556984864
82451,2.4587357529507288
82453,2.5257195963095396
82454,2.0547277877637016
82455,2.382269957449037
82456,2.3677789163957654
82457,2.401222343283244
82458,2.7012093516259497
82459,2.2244499999999996
82460,2.516920000000003
82462,2.649460151842748
82463,2.5341954698071962
82464,1.8689897222222223
82465,1.8689897222222223
82468,2.455374999999996
82469,2.718967755078122
82470,2.4272584903529784
82471,2.424882938926643
82475,2.715842917631609
82477,1.4990633333333327
82479,2.2185257142857164
82480,2.5602270932038538
82481,2.3622471428571474
82482,2.2394782630949006
82483,2.3433586999112004
82484,2.2053487147118562
82485,1.9569069478724692
82488,2.2463191350716256
82491,2.882294999999999
82492,2.3910849999999986
82493,2.2201000000000017
82495,2.342610895361949
82498,2.3599916666666716
82500,2.35809547904764
82505,2.636873495954752
82507,2.189617463438221
82508,2.656319276323801
82509,2.159625
82510,1.8307066666666654
82511,2.494460527250528
82512,2.669949999999998
82513,2.098068948659443
82514,2.7320051587301593
82517,2.3127190768119914
82518,2.2758309873459854
82519,2.1537068991852273
82521,2.662304536559252
82524,2.3909733272618094
82525,2.2628114166816444
82526,2.6744038787148643
82527,2.3186423907292366
82528,2.1639714085451214
82529,2.660056078008856
82533,2.4104990508979847
82534,2.147284660546726
82535,2.638471748667998
82536,2.5650078767837012
82537,2.5218265349921167
82538,2.4699875011516226
82539,2.211856750761215
82540,2.2944382251082285
82542,2.4211623933400848
82544,2.1877949999999973
82545,2.167766666666664
82547,2.344560577741076
82548,2.7012093516259497
82549,2.4703141569697182
82550,2.530723838383839
82551,2.7809783549783553
82553,2.7952091666666665
82554,2.4286842857142856
82555,2.698293552767255
82556,2.3993222147047026
82560,2.9374527380952378
82563,2.171529869750707
82564,2.07183529476534
82565,2.3199592418859707
82566,2.6444708092577156
82567,2.1293032010111492
82568,2.5833809931334546
82571,2.218629293948591
82572,2.3368900000000017
82574,2.3078053679323203
82578,2.321501265704502
82579,2.3081195556984864
82580,2.436337449278295
82581,2.6524416961910906
82582,2.7647755428582896
82585,2.0890523809523804
82586,2.5893016666666666
82587,2.7390089506954896
82588,2.7287862037814024
82589,2.3060331397881026
82590,2.7390089506954896
82593,2.5808792063492065
82594,2.1900033760249418
82595,2.1900033760249418
82596,1.9569069478724692
82597,2.4424616269841306
82598,2.0270471067821068
82599,2.233748460270621
82600,2.1654698399851298
82601,2.662304536559252
82602,1.8278339390494174
82604,2.3528564257504523
82606,2.662304536559252
82608,2.698293552767255
82609,2.5944590946427564
82610,2.4478471122047027
82611,2.6319754934739463
82612,2.383164783549783
82613,2.4414508141858144
82616,2.253573551587301
82617,2.13532
82618,2.434130828615829
82619,2.5766841666666638
82620,2.576112619047619
82622,2.621353478478635
82623,2.9081214071235775
82624,2.56301697201891
82625,1.969272253233523
82627,2.3757534597314733
82628,2.183515787997803
82632,2.4523871502109005
82637,2.3525009972363837
82638,2.7060044071415836
82639,2.3026812698412726
82640,2.7761647774447766
82641,2.321890623828786
82645,2.344560577741076
82648,2.4347086245108263
82649,2.649460151842748
82650,2.283895429782264
82651,2.660550291674046
82652,2.499607023809523
82655,2.1965277546782525
82656,2.1965277546782525
82657,2.2053487147118562
82658,2.436605333364206
82659,1.9460286781264486
82660,2.20928869047619
82661,2.8609070204795204
82662,2.6483042016457836
82663,2.799669523809523
82665,2.360928333333329
82666,2.3497695232399183
82667,2.4713144577644583
82668,2.447756581256898
82669,2.181329746769052
82670,2.1413466864378012
82672,2.385676190476191
82674,2.283155995670994
82675,2.042755000000001
82676,2.4633700806670795
82678,2.357781785714287
82679,2.327776507936507
82681,2.181329746769052
82684,2.4183685317460313
82685,2.5924110760020205
82686,2.4374783898276915
82687,2.5577521403759635
82688,2.2488485101010105
82691,2.4603247815724028
82692,2.6688317367472627
82693,2.3900213263888053
82694,2.7060044071415836
82695,2.7044772633316017
82696,2.7044772633316017
82697,2.1655988167388163
82699,2.715842917631609
82700,2.542043301703577
82701,2.689629784395945
82702,2.801353286435786
82706,2.7044772633316017
82707,2.721798317804436
82709,2.496028079522513
82710,1.6002020634920628
82711,2.3677789163957654
82712,2.2463191350716256
82713,2.5833809931334546
82714,1.9460286781264486
82715,2.4118376766124237
82716,1.9460286781264486
82718,2.6296242231398015
82720,2.656096965534465
82721,2.656096965534465
82722,2.3090962733518925
82724,2.3963120585330864
82725,2.096750744814611
82726,2.0957770889064706
82727,2.0983168247215467
82728,1.8351740037740045
82729,2.5068422364502925
82730,2.4523871502109005
82731,2.4724572999349816
82733,2.525920202684741
82734,2.854600000000001
82735,2.662304536559252
82737,2.487913748334998
82738,2.465724599928489
82739,2.1113454092103976
82740,2.0308555870111196
82742,2.67698119347156
82743,2.436337449278295
82744,2.638556357327854
82747,1.9491971052631565
82749,1.9457460427454651
82750,2.436337449278295
82751,2.465724599928489
82752,1.980230000000002
82753,2.5221441665428657
82754,2.5091233586648984
82755,1.9500046059710843
82756,2.223797619047619
82757,1.9800511519680872
82758,2.189617463438221
82759,2.396273934209826
82761,2.3528564257504523
82763,2.4190657400928104
82764,2.5014595238095225
82765,1.8278339390494174
82766,2.541243604451104
82767,2.1907355205527557
82768,2.0599427595716904
82770,2.5041502928614205
82771,2.5947934512577207
82773,2.235838255339433
82775,2.1293032010111492
82782,2.7372919022662665
82783,2.67698119347156
82784,1.926059119208449
82785,2.496028079522513
82787,2.7470864230330134
82788,1.8023138672438677
82789,2.189468333721058
82790,2.7422784373830513
82792,2.3777970213832433
82793,1.9569069478724692
82795,2.449298009453141
82796,2.436605333364206
82797,2.6296242231398015
82798,2.6120530931679156
82799,2.401222343283244
82800,2.2001013812437145
82801,2.3078053679323203
82805,2.457472771182523
82806,2.7841086363636354
82807,2.571406566286775
82808,2.625802349840328
82809,2.5946452675467757
82810,2.436337449278295
82812,2.457472771182523
82814,1.8554741161616153
82815,1.6178121428571428
82818,1.8440134576429097
82820,2.5798645133518687
